Sample Id,Rep #,Product,ReducingSugar,pH,VolatileAcid,TotalAcid,MalicAcid,LacticAcid,GlucFruct,Ethanol,Date,Time,Remark,
Calibration
Lab std,1,Combined Fru+Glu+RedSug,8.63,3.33,0.34,4.39,2.73,0.14,5.83,12.86,26/10/2005,11:26 AM,,
Lab std,2,Combined Fru+Glu+RedSug,8.70,3.32,0.35,4.39,2.64,0.13,5.96,12.84,26/10/2005,11:27 AM,,
Lab std,Mean,Combined Fru+Glu+RedSug,8.66,3.33,0.34,4.39,2.68,0.13,5.90,12.85,26/10/2005,11:27 AM,,
Calibration
Sero Temp,1,Combined Fru+Glu+RedSug,4.63,3.56,0.30,4.27,0.22,1.58,2.94,14.76,26/10/2005,11:28 AM,,
Sero Temp,2,Combined Fru+Glu+RedSug,4.62,3.56,0.30,4.28,0.22,1.58,3.04,14.76,26/10/2005,11:28 AM,,
Sero Temp,Mean,Combined Fru+Glu+RedSug,4.62,3.56,0.30,4.28,0.22,1.58,2.99,14.76,26/10/2005,11:28 AM,,
Calibration
Mer,1,Combined Fru+Glu+RedSug,2.12,3.60,0.31,3.61,0.18,1.10,0.36,14.80,26/10/2005,11:29 AM,,
Mer,2,Combined Fru+Glu+RedSug,2.08,3.60,0.31,3.61,0.06,1.09,0.40,14.79,26/10/2005,11:30 AM,,
Mer,Mean,Combined Fru+Glu+RedSug,2.10,3.60,0.31,3.61,0.12,1.10,0.38,14.79,26/10/2005,11:30 AM,,
Calibration
4L FDW,1,Combined Fru+Glu+RedSug,10.88,3.27,0.23,4.07,3.01,0.07,6.42,10.68,26/10/2005,11:31 AM,,
4L FDW,2,Combined Fru+Glu+RedSug,11.02,3.27,0.23,4.05,2.99,0.10,6.43,10.67,26/10/2005,11:31 AM,,
4L FDW,Mean,Combined Fru+Glu+RedSug,10.95,3.27,0.23,4.06,3.00,0.09,6.42,10.67,26/10/2005,11:31 AM,,
Calibration
2L Ver,1,Combined Fru+Glu+RedSug,11.25,3.35,0.18,4.23,3.15,0.27,7.96,12.66,26/10/2005,11:32 AM,,
2L Ver,2,Combined Fru+Glu+RedSug,11.33,3.34,0.18,4.24,3.14,0.27,8.01,12.68,26/10/2005,11:33 AM,,
2L Ver,Mean,Combined Fru+Glu+RedSug,11.29,3.34,0.18,4.23,3.14,0.27,7.98,12.67,26/10/2005,11:33 AM,,
Calibration
15l stc,1,Combined Fru+Glu+RedSug,7.31,3.30,0.21,3.79,2.19,0.29,4.12,12.46,26/10/2005,11:33 AM,,
15l stc,2,Combined Fru+Glu+RedSug,7.33,3.30,0.21,3.79,2.23,0.29,4.09,12.46,26/10/2005,11:34 AM,,
15l stc,Mean,Combined Fru+Glu+RedSug,7.32,3.30,0.21,3.79,2.21,0.29,4.11,12.46,26/10/2005,11:34 AM,,
Calibration
4l col chard,1,Combined Fru+Glu+RedSug,12.51,3.40,0.29,4.17,3.00,0.09,7.17,12.36,26/10/2005,11:35 AM,,
4l col chard,2,Combined Fru+Glu+RedSug,12.44,3.41,0.29,4.17,3.06,0.11,7.18,12.37,26/10/2005,11:36 AM,,
4l col chard,Mean,Combined Fru+Glu+RedSug,12.48,3.41,0.29,4.17,3.03,0.10,7.17,12.36,26/10/2005,11:36 AM,,
Calibration
2l merlot,1,Combined Fru+Glu+RedSug,4.61,3.54,0.14,3.89,0.31,0.96,1.72,13.76,26/10/2005,11:36 AM,,
2l merlot,2,Combined Fru+Glu+RedSug,4.64,3.54,0.15,3.90,0.29,0.98,1.72,13.78,26/10/2005,11:37 AM,,
2l merlot,Mean,Combined Fru+Glu+RedSug,4.62,3.54,0.15,3.89,0.30,0.97,1.72,13.77,26/10/2005,11:37 AM,,
Calibration
tyr,1,Combined Fru+Glu+RedSug,8.74,3.26,0.12,3.71,2.43,0.40,6.02,10.86,26/10/2005,11:38 AM,,
tyr,2,Combined Fru+Glu+RedSug,8.72,3.26,0.14,3.71,2.32,0.39,6.02,10.85,26/10/2005,11:39 AM,,
tyr,Mean,Combined Fru+Glu+RedSug,8.73,3.26,0.13,3.71,2.38,0.39,6.02,10.86,26/10/2005,11:39 AM,,
Sample Id,Rep #,Product,ReducingSugar,pH,VolatileAcid,TotalAcid,MalicAcid,LacticAcid,Ethanol,Date,Time,Remark,
COM336,Sd,FINISHED DRY 0 - 10,,0.002,0.020,0.006,0.086,0.002,0.00001,0.443,0.006,0.001,0.003,0.02,8/10/2010,13:59 PM,
Calibration
COM337,1,FINISHED DRY 0 - 10,,3.38,6.26,12.41,3.25,0.27,0.9933,34.04,1.13,2.44,0.12,1.7,8/10/2010,14:11 PM,
COM337,2,FINISHED DRY 0 - 10,,3.37,6.24,12.42,3.22,0.27,0.9932,34.56,1.13,2.43,0.13,1.6,8/10/2010,14:11 PM,
COM337,Mean,FINISHED DRY 0 - 10,,3.38,6.25,12.42,3.23,0.27,0.9933,34.30,1.13,2.44,0.12,1.7,8/10/2010,14:11 PM,
COM337,Sd,FINISHED DRY 0 - 10,,0.007,0.009,0.012,0.024,0.002,0.00007,0.365,0.003,0.012,0.007,0.04,8/10/2010,14:11 PM,
Calibration
COM338,1,FINISHED DRY 0 - 10,,3.52,6.28,15.55,2.38,0.63,0.9941,33.12,0.47,0.03,0.33,0.8,8/10/2010,14:26 PM,
COM338,2,FINISHED DRY 0 - 10,,3.51,6.29,15.58,2.69,0.62,0.9938,33.21,0.47,0.06,0.33,0.8,8/10/2010,14:26 PM,
COM338,Mean,FINISHED DRY 0 - 10,,3.52,6.28,15.56,2.53,0.63,0.9939,33.17,0.47,0.05,0.33,0.8,8/10/2010,14:26 PM,
COM338,Sd,FINISHED DRY 0 - 10,,0.005,0.012,0.020,0.220,0.004,0.00015,0.064,0.000,0.021,0.002,0.01,8/10/2010,14:26 PM,
Calibration
COM339,1,FINISHED DRY 0 - 10,,3.51,6.29,15.17,3.54,0.61,0.9944,10.49,0.52,0.36,0.30,2.1,8/10/2010,14:35 PM,
COM339,2,FINISHED DRY 0 - 10,,3.51,6.30,15.16,3.57,0.62,0.9944,11.00,0.53,0.31,0.30,2.2,8/10/2010,14:36 PM,
COM339,Mean,FINISHED DRY 0 - 10,,3.51,6.29,15.17,3.55,0.61,0.9944,10.74,0.52,0.34,0.30,2.1,8/10/2010,14:36 PM,
COM339,Sd,FINISHED DRY 0 - 10,,0.003,0.008,0.003,0.025,0.007,0.00002,0.366,0.001,0.036,0.002,0.03,8/10/2010,14:36 PM,
Calibration
COM340,1,FINISHED DRY 0 - 10,,3.35,6.40,12.99,9.94,0.46,0.9951,20.73,0.85,1.67,0.16,7.4,8/10/2010,14:42 PM,
COM340,2,FINISHED DRY 0 - 10,,3.35,6.41,12.98,9.75,0.46,0.9952,22.41,0.84,1.72,0.17,7.3,8/10/2010,14:43 PM,
COM340,Mean,FINISHED DRY 0 - 10,,3.35,6.40,12.99,9.85,0.46,0.9951,21.57,0.85,1.70,0.17,7.3,8/10/2010,14:43 PM,
COM340,Sd,FINISHED DRY 0 - 10,,0.000,0.004,0.004,0.132,0.003,0.00004,1.186,0.005,0.032,0.007,0.02,8/10/2010,14:43 PM,
Calibration
COM341,1,FINISHED DRY 0 - 10,,3.26,6.46,12.31,3.14,0.34,0.9931,16.94,0.93,1.88,0.11,1.6,8/10/2010,14:49 PM,
COM341,2,FINISHED DRY 0 - 10,,3.25,6.46,12.30,3.00,0.33,0.9931,16.40,0.92,1.89,0.12,1.8,8/10/2010,14:50 PM,
COM341,Mean,FINISHED DRY 0 - 10,,3.25,6.46,12.31,3.07,0.33,0.9931,16.67,0.92,1.89,0.11,1.7,8/10/2010,14:50 PM,
COM341,Sd,FINISHED DRY 0 - 10,,0.006,0.002,0.004,0.100,0.001,0.00003,0.382,0.008,0.008,0.002,0.09,8/10/2010,14:50 PM,
Calibration
COM342,1,FINISHED DRY 0 - 10,,3.58,5.88,12.54,4.57,0.62,0.9981,-1.87,0.78,0.01,0.32,3.2,8/10/2010,15:03 PM,
COM342,2,FINISHED DRY 0 - 10,,3.58,5.89,12.53,4.63,0.62,0.9981,-0.16,0.78,0.01,0.34,3.3,8/10/2010,15:04 PM,
COM342,Mean,FINISHED DRY 0 - 10,,3.58,5.89,12.53,4.60,0.62,0.9981,-1.02,0.78,0.01,0.33,3.3,8/10/2010,15:04 PM,
COM342,Sd,FINISHED DRY 0 - 10,,0.002,0.006,0.008,0.039,0.005,0.00000,1.209,0.003,0.005,0.008,0.06,8/10/2010,15:04 PM,
Sample Id,Rep #,Product,PH,Tot  Acid,Tartaric,Mal0,VA,GlucoAcid,glycerol,mannitol,Glucose,Fructose,DO280,OD 520,Color Intensity,Anthocyanins,Ammonia,Alp Ami Nit,Potassium,Ethanol,Glycerol,EthylAcet,LactAcid,Meth3But,butanediol,sorbitol,mesoinositol,Date,Time,Remark,
Calibration
BJ359A,1,Copy Of Julies Juice,3.73,10.87,43.90,-2.3,1.30,8.13,27.14,0.35,110.82,142.53,89.29,-11.2,42.1,968,385,791,2908,9.6111605,27.1413503,11.4916154,0.9712094,6.0075135,44.5735229,1.2545945,-4.7155200,11/10/2010,7:04 AM,,
BJ359A,2,Copy Of Julies Juice,3.73,10.80,43.92,-2.2,1.31,8.12,27.03,0.34,110.54,141.28,88.08,-11.3,41.6,962,388,795,2767,9.6204269,27.0264814,11.4438397,0.7714883,5.9791560,44.4010477,1.2500110,-4.8147696,11/10/2010,7:04 AM,,
BJ359A,Mean,Copy Of Julies Juice,3.73,10.83,43.91,-2.2,1.30,8.12,27.08,0.34,110.68,141.91,88.68,-11.3,41.8,965,387,793,2838,9.6157937,27.0839158,11.4677275,0.8713488,5.9933348,44.4872853,1.2523028,-4.7651448,11/10/2010,7:04 AM,,
BJ359A,Sd,Copy Of Julies Juice,0.004,0.054,0.017,0.05,0.007,0.003,0.081,0.005,0.197,0.881,0.859,0.02,0.37,4.9,2.7,2.7,99.7,0.00655231,0.08122461,0.03378258,0.14122416,0.02005179,0.12195839,0.00324102,0.07018007,11/10/2010,7:04 AM,,
Calibration
BJ360A,1,Copy Of Julies Juice,3.70,10.91,41.65,-2.4,1.21,9.69,29.30,0.36,103.94,125.36,92.40,-11.5,44.6,1071,446,748,1677,10.5977236,29.3036629,11.4540972,-1.3102513,5.9373764,46.0116187,1.3059613,-4.5920651,11/10/2010,7:06 AM,,
BJ360A,2,Copy Of Julies Juice,3.69,10.88,41.65,-2.4,1.21,9.51,29.42,0.37,103.76,125.61,91.23,-11.6,44.9,1067,433,761,2114,10.5901384,29.4224743,11.4581885,-1.4652386,5.9870431,45.7798193,1.3028784,-4.5285001,11/10/2010,7:07 AM,,
BJ360A,Mean,Copy Of Julies Juice,3.69,10.89,41.65,-2.4,1.21,9.60,29.36,0.36,103.85,125.48,91.82,-11.5,44.8,1069,439,754,1895,10.5939310,29.3630686,11.4561428,-1.3877450,5.9622097,45.8957190,1.3044199,-4.5602826,11/10/2010,7:07 AM,,
BJ360A,Sd,Copy Of Julies Juice,0.004,0.019,0.001,0.04,0.003,0.126,0.084,0.002,0.130,0.181,0.831,0.05,0.21,2.8,9.7,8.9,308.8,0.00536355,0.08401230,0.00289294,0.10959257,0.03511969,0.16390693,0.00217990,0.04494723,11/10/2010,7:07 AM,,
Sample Id,Rep #,Product,Tank No.,PH,TA,ALC,RS,VA,Density,SorbicAc,CO2,Malo,Meth,OD 520,Date,Time,
Calibration
COM343,1,FINISHED DRY 0 - 10,,3.30,7.81,10.96,40.22,1.14,1.0108,12.81,0.54,0.14,0.44,34.1,11/10/2010,8:51 AM,
COM343,2,FINISHED DRY 0 - 10,,3.30,7.81,11.00,40.29,1.14,1.0107,12.91,0.54,0.18,0.44,34.2,11/10/2010,8:52 AM,
COM343,Mean,FINISHED DRY 0 - 10,,3.30,7.81,10.98,40.26,1.14,1.0107,12.86,0.54,0.16,0.44,34.1,11/10/2010,8:52 AM,
COM343,Sd,FINISHED DRY 0 - 10,,0.001,0.003,0.025,0.047,0.004,0.00009,0.074,0.003,0.034,0.005,0.06,11/10/2010,8:52 AM,
Calibration
COM344,1,FINISHED DRY 0 - 10,,3.35,5.52,12.59,2.43,0.27,0.9922,13.61,1.16,2.47,0.10,1.5,11/10/2010,9:01 AM,
COM344,2,FINISHED DRY 0 - 10,,3.35,5.52,12.60,2.41,0.27,0.9922,13.45,1.16,2.49,0.10,1.5,11/10/2010,9:02 AM,
COM344,Mean,FINISHED DRY 0 - 10,,3.35,5.52,12.60,2.42,0.27,0.9922,13.53,1.16,2.48,0.10,1.5,11/10/2010,9:02 AM,
COM344,Sd,FINISHED DRY 0 - 10,,0.002,0.001,0.004,0.016,0.003,0.00001,0.115,0.001,0.013,0.001,0.03,11/10/2010,9:02 AM,
Calibration
COM345,1,FINISHED DRY 0 - 10,,3.40,5.83,13.81,3.94,0.48,0.9944,14.52,0.69,0.61,0.27,2.9,11/10/2010,10:15 AM,
COM345,2,FINISHED DRY 0 - 10,,3.40,5.84,13.80,3.97,0.48,0.9945,16.45,0.69,0.55,0.28,2.9,11/10/2010,10:15 AM,
COM345,Mean,FINISHED DRY 0 - 10,,3.40,5.83,13.81,3.95,0.48,0.9944,15.48,0.69,0.58,0.27,2.9,11/10/2010,10:15 AM,
COM345,Sd,FINISHED DRY 0 - 10,,0.004,0.009,0.007,0.026,0.003,0.00004,1.364,0.000,0.041,0.008,0.00,11/10/2010,10:15 AM,
Calibration
COM346,1,FINISHED DRY 0 - 10,,3.37,6.41,13.46,2.94,0.52,0.9947,38.20,0.83,0.24,0.24,2.2,11/10/2010,10:29 AM,
COM346,2,FINISHED DRY 0 - 10,,3.37,6.42,13.47,2.94,0.51,0.9946,39.69,0.83,0.26,0.24,2.1,11/10/2010,10:30 AM,
COM346,Mean,FINISHED DRY 0 - 10,,3.37,6.41,13.47,2.94,0.51,0.9946,38.95,0.83,0.25,0.24,2.1,11/10/2010,10:30 AM,
COM346,Sd,FINISHED DRY 0 - 10,,0.002,0.009,0.009,0.003,0.008,0.00006,1.053,0.003,0.010,0.000,0.07,11/10/2010,10:30 AM,
Sample Id,Rep #,Product,Tank No.,PH,TA,ALC,RS,VA,Density,SorbicAc,CO2,Malo,Meth,OD 520,Date,Time,
Calibration
COM348,1,FINISHED DRY 0 - 10,,3.15,6.70,9.48,27.24,0.67,1.0042,29.95,0.99,1.61,0.27,22.5,11/10/2010,10:40 AM,
COM348,2,FINISHED DRY 0 - 10,,3.15,6.71,9.51,27.37,0.65,1.0041,28.99,0.99,1.60,0.26,22.6,11/10/2010,10:41 AM,
COM348,Mean,FINISHED DRY 0 - 10,,3.15,6.70,9.49,27.31,0.66,1.0042,29.47,0.99,1.60,0.27,22.5,11/10/2010,10:41 AM,
COM348,Sd,FINISHED DRY 0 - 10,,0.003,0.003,0.025,0.089,0.011,0.00007,0.679,0.000,0.009,0.003,0.10,11/10/2010,10:41 AM,
Calibration
COM349,1,FINISHED DRY 0 - 10,,3.26,7.04,10.07,50.07,1.13,1.0120,39.14,0.84,0.98,0.46,42.1,11/10/2010,11:02 AM,
COM349,2,FINISHED DRY 0 - 10,,3.26,7.05,10.06,50.20,1.13,1.0120,38.00,0.83,0.96,0.46,42.0,11/10/2010,11:03 AM,
COM349,Mean,FINISHED DRY 0 - 10,,3.26,7.05,10.06,50.13,1.13,1.0120,38.57,0.84,0.97,0.46,42.1,11/10/2010,11:03 AM,
COM349,Sd,FINISHED DRY 0 - 10,,0.004,0.005,0.009,0.095,0.002,0.00003,0.799,0.003,0.013,0.000,0.11,11/10/2010,11:03 AM,
Sample Id,Rep #,Product,PH,TA,ALC,VA,RS,Malo,Lac Acid,Date,Time,Remark,
Calibration
COM350,1,FORTS,3.65,5.48,17.10,0.88,146.28,1.35,0.73,11/10/2010,11:10 AM,,
COM350,2,FORTS,3.65,5.48,17.14,0.86,146.65,1.39,0.74,11/10/2010,11:11 AM,,
COM350,Mean,FORTS,3.65,5.48,17.12,0.87,146.46,1.37,0.73,11/10/2010,11:11 AM,,
COM350,Sd,FORTS,0.001,0.006,0.029,0.014,0.264,0.026,0.004,11/10/2010,11:11 AM,,
Sample Id,Rep #,Product,Tank No.,PH,TA,ALC,RS,VA,Density,SorbicAc,CO2,Malo,Meth,OD 520,Date,Time,
Calibration
COM351,1,FINISHED DRY 0 - 10,,3.35,6.05,12.72,6.90,0.39,0.9940,26.31,1.06,1.82,0.16,4.8,11/10/2010,16:00 PM,
COM351,2,FINISHED DRY 0 - 10,,3.34,6.07,12.74,6.94,0.39,0.9939,27.73,1.05,1.83,0.16,4.8,11/10/2010,16:01 PM,
COM351,Mean,FINISHED DRY 0 - 10,,3.35,6.06,12.73,6.92,0.39,0.9939,27.02,1.05,1.82,0.16,4.8,11/10/2010,16:01 PM,
COM351,Sd,FINISHED DRY 0 - 10,,0.002,0.015,0.012,0.026,0.001,0.00006,1.006,0.005,0.007,0.001,0.01,11/10/2010,16:01 PM,
Calibration
COM352,1,FINISHED DRY 0 - 10,,3.37,6.52,12.03,10.61,0.64,0.9991,1.68,0.68,0.56,0.26,8.6,13/10/2010,9:26 AM,
COM352,2,FINISHED DRY 0 - 10,,3.37,6.53,12.00,10.74,0.65,0.9992,2.29,0.67,0.58,0.26,8.6,13/10/2010,9:26 AM,
COM352,Mean,FINISHED DRY 0 - 10,,3.37,6.53,12.01,10.67,0.64,0.9991,1.98,0.68,0.57,0.26,8.6,13/10/2010,9:26 AM,
COM352,Sd,FINISHED DRY 0 - 10,,0.001,0.001,0.017,0.091,0.010,0.00007,0.428,0.004,0.016,0.001,0.01,13/10/2010,9:26 AM,
Calibration
COM353,1,FINISHED DRY 0 - 10,,3.27,6.29,11.93,11.85,0.42,0.9966,21.17,1.05,1.99,0.17,9.2,13/10/2010,9:37 AM,
COM353,2,FINISHED DRY 0 - 10,,3.27,6.31,11.93,11.81,0.42,0.9965,21.34,1.04,2.01,0.17,9.2,13/10/2010,9:37 AM,
COM353,Mean,FINISHED DRY 0 - 10,,3.27,6.30,11.93,11.83,0.42,0.9966,21.25,1.04,2.00,0.17,9.2,13/10/2010,9:37 AM,
COM353,Sd,FINISHED DRY 0 - 10,,0.005,0.011,0.003,0.033,0.002,0.00004,0.121,0.011,0.014,0.001,0.00,13/10/2010,9:37 AM,
Calibration
COM354,1,FINISHED DRY 0 - 10,,3.09,7.22,11.28,32.93,0.82,1.0054,10.83,0.77,1.29,0.34,27.7,13/10/2010,9:44 AM,
COM354,2,FINISHED DRY 0 - 10,,3.10,7.22,11.29,33.11,0.82,1.0053,10.04,0.77,1.31,0.33,27.8,13/10/2010,9:45 AM,
COM354,Mean,FINISHED DRY 0 - 10,,3.09,7.22,11.29,33.02,0.82,1.0053,10.44,0.77,1.30,0.34,27.7,13/10/2010,9:45 AM,
COM354,Sd,FINISHED DRY 0 - 10,,0.007,0.003,0.003,0.125,0.000,0.00003,0.559,0.000,0.015,0.006,0.03,13/10/2010,9:45 AM,
Calibration
COM355,1,FINISHED DRY 0 - 10,,3.35,5.49,12.57,2.24,0.25,0.9922,13.65,1.16,2.45,0.10,1.4,13/10/2010,9:56 AM,
COM355,2,FINISHED DRY 0 - 10,,3.34,5.51,12.57,2.25,0.25,0.9921,13.21,1.15,2.46,0.09,1.3,13/10/2010,9:57 AM,
COM355,Mean,FINISHED DRY 0 - 10,,3.34,5.50,12.57,2.25,0.25,0.9922,13.43,1.15,2.46,0.09,1.4,13/10/2010,9:57 AM,
COM355,Sd,FINISHED DRY 0 - 10,,0.006,0.010,0.004,0.009,0.001,0.00008,0.307,0.009,0.003,0.006,0.04,13/10/2010,9:57 AM,
Calibration
COM356,1,FINISHED DRY 0 - 10,,3.50,6.34,13.94,5.23,0.58,0.9961,23.02,0.67,0.31,0.33,4.1,13/10/2010,10:23 AM,
COM356,2,FINISHED DRY 0 - 10,,3.50,6.32,13.93,5.41,0.58,0.9960,22.14,0.67,0.27,0.32,4.0,13/10/2010,10:23 AM,
COM356,Mean,FINISHED DRY 0 - 10,,3.50,6.33,13.93,5.32,0.58,0.9960,22.58,0.67,0.29,0.32,4.1,13/10/2010,10:23 AM,
COM356,Sd,FINISHED DRY 0 - 10,,0.001,0.012,0.006,0.128,0.005,0.00004,0.620,0.003,0.027,0.004,0.04,13/10/2010,10:23 AM,
Sample Id,Rep #,Product,Tank No.,PH,TA,ALC,RS,VA,Density,SorbicAc,CO2,Malo,Meth,OD 520,Date,Time,
Calibration
COM357,1,FINISHED DRY 0 - 10,,3.49,5.82,13.68,2.77,0.45,0.9949,20.85,0.69,0.37,0.32,1.8,13/10/2010,10:34 AM,
COM357,2,FINISHED DRY 0 - 10,,3.49,5.86,13.69,2.77,0.45,0.9949,20.30,0.68,0.42,0.31,1.9,13/10/2010,10:35 AM,
COM357,Mean,FINISHED DRY 0 - 10,,3.49,5.84,13.69,2.77,0.45,0.9949,20.57,0.68,0.39,0.31,1.8,13/10/2010,10:35 AM,
COM357,Sd,FINISHED DRY 0 - 10,,0.002,0.023,0.003,0.003,0.001,0.00004,0.392,0.006,0.034,0.006,0.03,13/10/2010,10:35 AM,
Calibration
COM358,1,FINISHED DRY 0 - 10,,3.50,5.81,13.63,2.75,0.46,0.9949,21.46,0.67,0.38,0.31,2.1,13/10/2010,10:41 AM,
COM358,2,FINISHED DRY 0 - 10,,3.50,5.81,13.63,2.93,0.47,0.9949,21.86,0.66,0.39,0.31,2.2,13/10/2010,10:42 AM,
COM358,Mean,FINISHED DRY 0 - 10,,3.50,5.81,13.63,2.84,0.47,0.9949,21.66,0.67,0.39,0.31,2.1,13/10/2010,10:42 AM,
COM358,Sd,FINISHED DRY 0 - 10,,0.002,0.004,0.002,0.126,0.003,0.00000,0.284,0.004,0.005,0.000,0.01,13/10/2010,10:42 AM,
Calibration
COM359,1,FINISHED DRY 0 - 10,,3.10,6.80,11.56,24.44,0.65,1.0013,7.27,0.95,1.23,0.26,20.0,13/10/2010,10:53 AM,
COM359,2,FINISHED DRY 0 - 10,,3.09,6.81,11.57,24.52,0.65,1.0013,4.63,0.95,1.26,0.25,20.1,13/10/2010,10:54 AM,
COM359,Mean,FINISHED DRY 0 - 10,,3.09,6.81,11.56,24.48,0.65,1.0013,5.95,0.95,1.24,0.26,20.0,13/10/2010,10:54 AM,
COM359,Sd,FINISHED DRY 0 - 10,,0.001,0.006,0.007,0.059,0.001,0.00001,1.867,0.004,0.024,0.008,0.08,13/10/2010,10:54 AM,
Calibration
COM360,1,FINISHED DRY 0 - 10,,3.49,6.48,14.13,4.99,0.61,0.9968,24.88,0.55,0.12,0.36,3.6,13/10/2010,11:01 AM,
COM360,2,FINISHED DRY 0 - 10,,3.48,6.48,14.14,4.95,0.61,0.9968,28.06,0.54,0.12,0.37,3.7,13/10/2010,11:02 AM,
COM360,Mean,FINISHED DRY 0 - 10,,3.49,6.48,14.14,4.97,0.61,0.9968,26.47,0.54,0.12,0.37,3.6,13/10/2010,11:02 AM,
COM360,Sd,FINISHED DRY 0 - 10,,0.005,0.000,0.010,0.034,0.002,0.00001,2.252,0.003,0.001,0.007,0.06,13/10/2010,11:02 AM,
Calibration
COM361,1,FINISHED DRY 0 - 10,,3.30,6.52,12.28,7.76,0.45,0.9965,5.07,0.84,2.43,0.14,5.5,13/10/2010,11:34 AM,
COM361,2,FINISHED DRY 0 - 10,,3.30,6.53,12.27,7.67,0.45,0.9965,5.22,0.82,2.44,0.15,5.6,13/10/2010,11:35 AM,
COM361,Mean,FINISHED DRY 0 - 10,,3.30,6.53,12.27,7.72,0.45,0.9965,5.15,0.83,2.43,0.15,5.5,13/10/2010,11:35 AM,
COM361,Sd,FINISHED DRY 0 - 10,,0.002,0.006,0.005,0.062,0.002,0.00001,0.101,0.012,0.009,0.004,0.04,13/10/2010,11:35 AM,
Calibration
COM362,1,FINISHED DRY 0 - 10,,3.19,8.15,8.77,55.74,1.02,1.0157,47.40,1.05,-0.96,0.19,48.0,13/10/2010,11:44 AM,
COM362,2,FINISHED DRY 0 - 10,,3.20,8.17,8.78,55.58,1.02,1.0157,48.29,1.05,-0.93,0.19,48.1,13/10/2010,11:44 AM,
COM362,Mean,FINISHED DRY 0 - 10,,3.19,8.16,8.78,55.66,1.02,1.0157,47.85,1.05,-0.94,0.19,48.1,13/10/2010,11:44 AM,
COM362,Sd,FINISHED DRY 0 - 10,,0.002,0.012,0.006,0.112,0.001,0.00001,0.629,0.002,0.022,0.004,0.03,13/10/2010,11:44 AM,
Calibration
COM363,1,FINISHED DRY 0 - 10,,3.24,6.02,10.40,20.77,0.51,1.0004,42.68,1.03,1.63,0.26,17.0,13/10/2010,11:54 AM,
COM363,2,FINISHED DRY 0 - 10,,3.25,6.03,10.41,20.93,0.51,1.0005,42.45,1.04,1.65,0.26,17.0,13/10/2010,11:55 AM,
COM363,Mean,FINISHED DRY 0 - 10,,3.24,6.03,10.41,20.85,0.51,1.0005,42.56,1.03,1.64,0.26,17.0,13/10/2010,11:55 AM,
COM363,Sd,FINISHED DRY 0 - 10,,0.009,0.008,0.002,0.116,0.004,0.00004,0.163,0.004,0.013,0.001,0.03,13/10/2010,11:55 AM,
Calibration
COM364,1,FINISHED DRY 0 - 10,,3.31,6.26,12.52,1.39,0.33,0.9937,3.91,0.98,2.53,0.09,0.6,13/10/2010,12:19 PM,
COM364,2,FINISHED DRY 0 - 10,,3.32,6.25,12.53,1.20,0.33,0.9938,4.68,0.97,2.53,0.10,0.5,13/10/2010,12:20 PM,
COM364,Mean,FINISHED DRY 0 - 10,,3.32,6.25,12.52,1.30,0.33,0.9938,4.30,0.98,2.53,0.09,0.6,13/10/2010,12:20 PM,
COM364,Sd,FINISHED DRY 0 - 10,,0.001,0.003,0.006,0.137,0.002,0.00001,0.544,0.006,0.006,0.010,0.08,13/10/2010,12:20 PM,
Calibration
COM365,1,FINISHED DRY 0 - 10,,3.30,6.11,11.75,6.92,0.27,0.9950,19.55,0.95,2.28,0.13,5.1,13/10/2010,12:36 PM,
COM365,2,FINISHED DRY 0 - 10,,3.30,6.11,11.74,6.93,0.28,0.9950,19.67,0.94,2.29,0.13,5.1,13/10/2010,12:37 PM,
COM365,Mean,FINISHED DRY 0 - 10,,3.30,6.11,11.74,6.93,0.27,0.9950,19.61,0.94,2.29,0.13,5.1,13/10/2010,12:37 PM,
COM365,Sd,FINISHED DRY 0 - 10,,0.000,0.003,0.006,0.007,0.006,0.00001,0.088,0.004,0.003,0.001,0.06,13/10/2010,12:37 PM,
Calibration
COM366,1,FINISHED DRY 0 - 10,,3.49,5.83,13.67,2.94,0.45,0.9948,22.13,0.77,0.35,0.32,1.8,13/10/2010,12:45 PM,
COM366,2,FINISHED DRY 0 - 10,,3.49,5.83,13.67,2.98,0.45,0.9949,21.86,0.77,0.37,0.32,1.9,13/10/2010,12:46 PM,
COM366,Mean,FINISHED DRY 0 - 10,,3.49,5.83,13.67,2.96,0.45,0.9949,21.99,0.77,0.36,0.32,1.9,13/10/2010,12:46 PM,
COM366,Sd,FINISHED DRY 0 - 10,,0.001,0.002,0.000,0.030,0.001,0.00001,0.189,0.003,0.013,0.001,0.05,13/10/2010,12:46 PM,
Sample Id,Rep #,Product,PH,TA,ALC,VA,RS,Malo,Lac Acid,Date,Time,Remark,
Calibration
COM367,1,FORTS,3.55,5.30,15.86,0.57,121.38,1.99,0.54,13/10/2010,13:22 PM,,
COM367,2,FORTS,3.52,5.28,15.92,0.55,123.99,1.96,0.43,13/10/2010,13:22 PM,,
COM367,Mean,FORTS,3.54,5.29,15.89,0.56,122.68,1.98,0.48,13/10/2010,13:22 PM,,
COM367,Sd,FORTS,0.021,0.011,0.041,0.020,1.847,0.017,0.077,13/10/2010,13:22 PM,,
Sample Id,Rep #,Product,Tank No.,PH,TA,ALC,RS,VA,Density,SorbicAc,CO2,Malo,Meth,OD 520,Date,Time,
Calibration
