Literature,Specimen ID,Country,Specimen_Type,Specimen Age (days),Rebar Present,Device_Brand,Transducer Diameter (mm),Transducer Frequency (kHz),Procedure,Test_Type,No. UPV Tests,Vp,Core Specimen,Height (mm),Width/Diameter (mm),Max Aggregate Size (mm),W/C Ratio,Design Strength (MPa),fc_core,fc_ref,fc_cyl,Notes
Ali-Benyahia et al. (2023),CA_154,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,4030,Core,150.0,75.0,,,,23.70,22.36,22.36,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_155,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,4020,Core,150.0,75.0,,,,23.80,22.45,22.45,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_156,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,3880,Core,150.0,75.0,,,,23.80,22.45,22.45,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_157,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,4340,Core,150.0,75.0,,,,23.90,22.55,22.55,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_158,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,3980,Core,150.0,75.0,,,,24.20,22.83,22.83,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_159,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,4200,Core,150.0,75.0,,,,24.20,22.83,22.83,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_160,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,4200,Core,150.0,75.0,,,,24.40,23.02,23.02,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_161,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,3980,Core,150.0,75.0,,,,24.50,23.11,23.11,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_162,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,3850,Core,150.0,75.0,,,,24.70,23.30,23.30,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_163,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,4000,Core,150.0,75.0,,,,24.80,23.40,23.40,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_164,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,3910,Core,150.0,75.0,,,,24.90,23.49,23.49,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_165,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,4170,Core,150.0,75.0,,,,25.00,23.58,23.58,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_166,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,3980,Core,150.0,75.0,,,,25.00,23.58,23.58,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_167,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,4310,Core,150.0,75.0,,,,25.30,23.87,23.87,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_168,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,3870,Core,150.0,75.0,,,,25.50,24.06,24.06,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_169,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,4160,Core,150.0,75.0,,,,25.60,24.15,24.15,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_170,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,3890,Core,150.0,75.0,,,,25.90,24.43,24.43,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_171,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,4010,Core,150.0,75.0,,,,25.90,24.43,24.43,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_172,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,3640,Core,150.0,75.0,,,,26.10,24.62,24.62,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_173,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,3730,Core,150.0,75.0,,,,26.40,24.91,24.91,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_174,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,4210,Core,150.0,75.0,,,,26.40,24.91,24.91,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_175,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,3760,Core,150.0,75.0,,,,26.60,25.09,25.09,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_176,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,4190,Core,150.0,75.0,,,,26.60,25.09,25.09,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_177,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,3980,Core,150.0,75.0,,,,26.70,25.19,25.19,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_178,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,4420,Core,150.0,75.0,,,,26.80,25.28,25.28,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_179,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,4030,Core,150.0,75.0,,,,26.90,25.38,25.38,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_180,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,4360,Core,150.0,75.0,,,,27.50,25.94,25.94,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_181,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,4220,Core,150.0,75.0,,,,27.60,26.04,26.04,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_182,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,4110,Core,150.0,75.0,,,,27.70,26.13,26.13,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_183,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,4320,Core,150.0,75.0,,,,27.80,26.23,26.23,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_184,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,4260,Core,150.0,75.0,,,,28.10,26.51,26.51,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_185,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,4330,Core,150.0,75.0,,,,28.20,26.60,26.60,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_186,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,4000,Core,150.0,75.0,,,,28.40,26.79,26.79,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_187,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,4450,Core,150.0,75.0,,,,28.90,27.26,27.26,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_188,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,4420,Core,150.0,75.0,,,,28.90,27.26,27.26,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_189,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,4320,Core,150.0,75.0,,,,29.00,27.36,27.36,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_190,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,4080,Core,150.0,75.0,,,,29.10,27.45,27.45,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_191,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,3810,Core,150.0,75.0,,,,29.20,27.55,27.55,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_192,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,4070,Core,150.0,75.0,,,,29.40,27.74,27.74,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_193,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,4410,Core,150.0,75.0,,,,29.40,27.74,27.74,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_194,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,4140,Core,150.0,75.0,,,,29.50,27.83,27.83,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_195,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,4280,Core,150.0,75.0,,,,30.00,28.30,28.30,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_196,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,4280,Core,150.0,75.0,,,,30.60,28.87,28.87,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_197,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,3910,Core,150.0,75.0,,,,30.60,28.87,28.87,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_198,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,4240,Core,150.0,75.0,,,,30.90,29.15,29.15,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_199,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,3850,Core,150.0,75.0,,,,31.30,29.53,29.53,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_200,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,4160,Core,150.0,75.0,,,,31.70,29.91,29.91,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_201,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,4210,Core,150.0,75.0,,,,32.10,30.28,30.28,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_202,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,4480,Core,150.0,75.0,,,,32.50,30.66,30.66,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_203,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,4240,Core,150.0,75.0,,,,32.90,31.04,31.04,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_204,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,4070,Core,150.0,75.0,,,,33.30,31.42,31.42,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Ali-Benyahia et al. (2023),CA_205,Algeria,Element - In-situ,3653,FALSE,Controls 58-E46,50,54,EN 12504-4 (2004),Direct,1,4450,Core,150.0,75.0,,,,33.70,31.79,31.79,Cylinder lengths noted as varying between a ratio of 1 to 2 relative to diameter - real values not reported.
Mata et al. (2023),B1_S8_1,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4278,Core,106.5,74.1,,,,25.30,23.39,23.39,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B1_S8_2,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4291,Core,133.5,74.1,,,,31.90,29.49,29.49,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B1_S8_3,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4339,Core,132.8,74.0,,,,34.60,31.99,31.99,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B2_S8_4,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4428,Core,132.4,74.1,,,,39.70,36.70,36.70,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B2_S8_5,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4459,Core,104.3,74.0,,,,41.00,37.91,37.91,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B2_S8_6,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4589,Core,107.4,74.0,,,,47.40,43.82,43.82,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B2_S8_7,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4252,Core,115.2,74.1,,,,26.50,24.50,24.50,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B2_S8_8,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4369,Core,102.2,74.1,,,,41.30,38.18,38.18,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B2_S8_9,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4352,Core,93.1,74.1,,,,27.80,25.70,25.70,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B3_S8_10,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4974,Core,89.0,74.1,,,,40.20,37.17,37.17,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B3_S8_11,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4452,Core,115.3,73.9,,,,32.70,30.23,30.23,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B3_S8_12,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4573,Core,139.9,74.1,,,,29.90,27.64,27.64,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B1_S5_1,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4184,Core,130.1,74.2,,,,37.30,34.48,34.48,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B1_S5_2,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4424,Core,133.6,74.2,,,,37.90,35.04,35.04,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B1_S5_3,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4425,Core,130.1,74.0,,,,34.20,31.62,31.62,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B2_S5_4,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4139,Core,131.2,74.3,,,,32.00,29.58,29.58,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B2_S5_5,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4013,Core,129.2,74.1,,,,25.90,23.95,23.95,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B2_S5_6,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4172,Core,122.7,74.1,,,,30.80,28.48,28.48,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B2_S5_7,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,3834,Core,132.7,74.3,,,,37.90,35.04,35.04,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B2_S5_8,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4008,Core,133.1,74.2,,,,33.70,31.16,31.16,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B2_S5_9,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4034,Core,112.5,74.2,,,,34.50,31.90,31.90,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B3_S5_10,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4621,Core,103.5,74.0,,,,37.40,34.58,34.58,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B3_S5_11,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4397,Core,126.2,74.2,,,,37.40,34.58,34.58,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B3_S5_12,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4270,Core,117.0,74.0,,,,36.00,33.28,33.28,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B6_LB_1,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4185,Core,116.8,74.2,,,,24.40,22.56,22.56,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B6_LB_2,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4510,Core,101.0,74.3,,,,35.40,32.73,32.73,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B6_LB_3,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4219,Core,94.5,74.3,,,,31.00,28.66,28.66,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B2_LB_4,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4642,Core,87.7,73.8,,,,31.30,28.94,28.94,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B2_LB_5,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4311,Core,109.5,74.2,,,,24.40,22.56,22.56,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B2_LB_6,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4406,Core,94.3,74.2,,,,39.30,36.33,36.33,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B4_LB_7,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4310,Core,87.9,74.3,,,,28.50,26.35,26.35,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B4_LB_8,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4446,Core,108.5,74.3,,,,30.30,28.01,28.01,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B4_LB_9,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4361,Core,84.6,74.3,,,,22.00,20.34,20.34,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B4_LB_10,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4288,Core,72.9,72.8,,,,28.10,25.98,25.98,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B4_LB_11,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4882,Core,102.0,74.3,,,,29.80,27.55,27.55,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B4_LB_12,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4379,Core,74.0,74.0,,,,33.00,30.51,30.51,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B2_BE_1,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4865,Core,89.5,74.3,,,,33.30,30.79,30.79,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B2_BE_2,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4756,Core,94.7,74.3,,,,28.20,26.07,26.07,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B2_BE_3,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4343,Core,113.4,74.2,,,,25.00,23.11,23.11,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B2_BE_4,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4511,Core,110.1,74.2,,,,47.60,44.01,44.01,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B2_BE_5,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4984,Core,96.7,74.3,,,,34.10,31.53,31.53,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B2_BE_6,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,5155,Core,97.4,74.4,,,,40.60,37.54,37.54,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B9_BE_7,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4208,Core,127.1,74.3,,,,39.10,36.15,36.15,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B9_BE_8,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4280,Core,125.8,74.0,,,,32.60,30.14,30.14,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B9_BE_9,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4134,Core,109.1,73.8,,,,37.20,34.39,34.39,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B4_BE_10,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4319,Core,133.5,74.3,,,,39.00,36.06,36.06,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B4_BE_11,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4412,Core,79.0,74.3,,,,25.60,23.67,23.67,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B4_BE_12,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4669,Core,97.6,74.3,,,,36.00,33.28,33.28,Cylinder cores extracted in-situ from structure built in 1970s.
